,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
2545,9,112,418,2011.0,3,1,1300.0,100.0,4,12,1,2,200000,62500,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
4969,21,79,352,2000.0,2,1,1601.0,101.0,11,6,2,2,101000,43000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
4442,19,118,577,2017.0,1,2,1801.0,100.0,22,1,1,2,116000,482500,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
8802,28,169,420,2015.0,3,3,1301.0,100.0,4,6,1,2,141000,141000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
1709,8,97,674,2014.0,3,3,1300.0,51.0,4,4,2,2,41295,96500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8565,27,148,429,2016.0,3,3,1301.0,101.0,18,6,1,2,90000,166000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1707,8,52,21,2005.0,2,1,1300.0,76.0,11,10,1,2,400000,25500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1708,8,103,146,2019.0,1,1,1301.0,76.0,4,10,1,2,6700,104500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3019,10,86,464,2011.0,2,2,1301.0,101.0,9,10,2,2,126900,92500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1710,8,103,85,2017.0,3,1,1300.0,76.0,4,10,2,2,76000,96500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3020,10,86,472,2016.0,2,2,1601.0,101.0,5,10,2,2,72000,167500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1711,8,52,87,2011.0,3,1,1300.0,51.0,4,10,1,2,420000,26000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1712,8,210,170,1997.0,2,1,1301.0,51.0,18,6,2,2,0,15300,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3016,10,86,465,2016.0,2,3,1301.0,101.0,4,10,2,2,96000,164000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
4343,19,13,568,1991.0,2,2,1801.0,101.0,8,10,2,2,380000,57500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
398,24,14,33,2020.0,1,2,1300.0,126.0,9,1,1,1,10,269500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3017,10,86,481,2008.0,3,2,1601.0,100.0,22,11,1,2,190000,83750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6569,26,156,223,2008.0,3,1,1301.0,76.0,4,10,1,2,234000,58500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3018,10,86,464,2008.0,2,1,1301.0,101.0,22,10,1,2,182000,83750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6570,26,144,510,2002.0,2,1,1801.0,76.0,9,10,1,2,300000,27000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6568,26,3,683,1990.0,2,1,1601.0,76.0,4,6,2,2,299955,12500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9029,29,234,697,1996.0,2,1,1301.0,76.0,16,10,1,2,111111,16500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5940,24,27,452,2004.0,2,1,1601.0,101.0,11,6,2,2,213000,47000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9028,29,234,268,1994.0,2,1,1301.0,51.0,4,10,1,2,150000,16000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9027,29,138,469,2001.0,2,1,1601.0,51.0,5,12,1,2,124,21500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9030,29,98,268,1985.0,2,1,1601.0,76.0,11,10,2,2,100000,18500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5322,23,162,296,2016.0,3,1,1301.0,126.0,4,4,2,2,33000,150000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5323,23,159,275,2005.0,2,2,1301.0,101.0,9,6,1,3,1111111,42500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5324,23,55,403,2011.0,2,1,1301.0,51.0,22,6,1,2,147000,83500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5325,23,94,193,2014.0,1,1,1301.0,76.0,9,6,2,2,55,88500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8574,27,129,173,2015.0,1,1,1301.0,101.0,16,6,1,2,71000,75000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5326,23,55,175,2019.0,2,1,1301.0,126.0,4,10,2,2,17000,135000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6567,26,157,692,2004.0,2,2,1301.0,101.0,11,10,2,2,181525,52500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8575,27,211,279,2003.0,2,1,1301.0,101.0,22,10,2,2,243000,45950,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5328,23,216,532,1997.0,2,1,1801.0,126.0,4,10,2,2,226000,38750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3,1,70,0,2013.0,3,1,1301.0,76.0,13,10,2,2,325,52000,2020,11,6,4,311,False,False,True,False,False,False,False,False,False,False,False
5938,24,28,369,2011.0,3,2,1301.0,101.0,4,6,2,2,136000,96700,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
4,1,70,553,2010.0,3,2,1801.0,151.0,4,10,2,2,207000,148750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5939,24,97,674,2004.0,3,1,1601.0,76.0,11,8,2,2,185000,28500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9026,29,234,91,1999.0,2,1,1301.0,76.0,4,10,1,2,100,19250,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6564,26,111,344,2012.0,1,2,1301.0,101.0,11,10,1,3,90000,66500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6565,26,5,708,1988.0,2,1,1301.0,76.0,18,10,1,2,111111,12500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6566,26,87,255,2015.0,3,1,1301.0,51.0,16,6,1,2,59000,92750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5327,23,94,1,1994.0,2,1,1301.0,51.0,4,11,2,2,189000,16000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9031,29,98,690,1992.0,2,1,1301.0,51.0,8,10,2,2,96750,15500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3326,11,214,408,2016.0,1,3,1301.0,176.0,3,1,2,2,39000,210000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6561,26,207,101,2009.0,2,1,1301.0,51.0,11,10,2,2,101000,57000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3319,11,48,308,2012.0,3,2,1601.0,126.0,11,10,2,2,83000,100000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3318,11,49,212,2009.0,3,1,1301.0,101.0,9,10,2,2,115600,66750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3317,11,125,162,2017.0,1,2,1301.0,101.0,4,6,1,2,13000,133750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3887,13,226,524,2015.0,3,3,1801.0,176.0,22,10,1,2,103000,349900,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3316,11,49,188,2010.0,2,1,1301.0,76.0,11,10,1,2,225000,41500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3315,11,49,674,2008.0,1,1,1301.0,100.0,4,10,1,2,270000,53500,2020,11,6,4,311,False,False,False,False,False,False,True,False,False,False,False
3314,11,49,270,2011.0,2,1,1301.0,100.0,4,10,1,2,165000,65500,2020,11,6,4,311,False,False,False,False,False,False,True,False,False,False,False
3313,11,128,347,2015.0,2,1,1601.0,126.0,4,6,2,2,46440,168000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3312,11,104,333,2005.0,2,1,1301.0,100.0,18,10,1,2,200000,38750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
78,3,45,484,2011.0,1,3,1601.0,151.0,4,11,2,2,94000,175000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1082,5,77,523,2011.0,3,2,1801.0,101.0,4,1,1,2,235000,97500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6571,26,156,251,2015.0,3,3,1301.0,100.0,4,6,2,2,127000,125000,2020,11,6,4,311,False,False,False,False,False,True,True,False,False,False,False
6572,26,181,708,1984.0,2,1,1301.0,51.0,16,10,1,2,12,12000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1221,6,62,361,2017.0,3,1,1301.0,76.0,9,10,2,2,42000,97000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3320,11,125,164,2019.0,1,2,1301.0,100.0,4,6,1,2,9000,128000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6573,26,156,266,2017.0,3,3,1301.0,101.0,18,10,1,2,57000,141900,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6575,26,87,252,2012.0,3,1,1301.0,76.0,4,12,2,2,120000,69000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1432,7,99,244,2018.0,3,1,1301.0,100.0,4,12,1,2,34000,137500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2378,9,112,269,2006.0,2,1,1301.0,76.0,9,10,1,2,235000,46000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2379,9,112,437,2015.0,1,3,1301.0,101.0,4,10,2,2,31000,138000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2380,9,112,418,2012.0,3,1,1301.0,100.0,11,10,1,2,283000,80000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2381,9,112,355,2001.0,2,2,1601.0,100.0,25,6,2,2,233000,46750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2382,9,112,412,2007.0,3,1,1301.0,100.0,9,10,2,2,307150,55000,2020,11,6,4,311,False,False,False,False,False,True,True,False,False,False,False
2383,9,112,418,2014.0,3,1,1301.0,76.0,4,10,2,2,142000,119900,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2384,9,112,417,2006.0,3,1,1300.0,100.0,9,10,1,2,200000,62750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
2385,9,105,305,1995.0,2,1,1301.0,76.0,25,10,2,2,182000,18500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8741,28,169,443,2008.0,1,1,1301.0,101.0,22,10,1,2,227000,66000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8742,28,206,489,2008.0,3,3,1301.0,101.0,22,10,1,2,292000,78000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8744,28,169,421,2019.0,3,2,1301.0,101.0,10,10,1,2,8500,212000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8745,28,107,432,2011.0,3,1,1301.0,101.0,4,10,2,2,192000,45000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6574,26,156,394,2002.0,2,1,1301.0,101.0,9,12,2,2,375000,43000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6563,26,157,692,2006.0,3,1,1301.0,101.0,3,10,2,2,230000,57750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3321,11,49,226,2009.0,3,1,1301.0,76.0,4,10,1,2,150000,48500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3323,11,128,538,2012.0,3,2,1801.0,126.0,4,1,1,2,135000,136000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6560,26,11,341,1998.0,2,1,1601.0,76.0,4,6,2,2,190000,22500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6559,26,87,222,2008.0,3,1,1601.0,51.0,9,6,1,2,220000,48500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6558,26,144,539,2000.0,2,1,1801.0,76.0,21,10,1,2,290000,26000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6557,26,207,239,2011.0,3,1,1601.0,76.0,9,4,1,2,180000,46000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6556,26,87,167,1999.0,2,1,1301.0,100.0,5,6,1,2,227000,29900,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6555,26,156,37,2010.0,3,1,1301.0,76.0,6,10,2,2,165000,55000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6554,26,87,220,2005.0,3,1,1301.0,100.0,9,10,1,2,221000,33400,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
498,4,1,493,2016.0,3,2,1301.0,101.0,9,6,2,2,35000,217500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6553,26,147,248,2012.0,3,1,1301.0,101.0,4,10,2,2,142000,89000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6552,26,156,393,1999.0,2,1,1301.0,100.0,9,10,2,2,325,36500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6551,26,156,393,1999.0,2,1,1601.0,100.0,9,10,2,2,325,36500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6550,26,156,293,2009.0,1,1,1301.0,100.0,4,10,1,2,242000,51500,2020,11,6,4,311,False,False,False,False,False,False,True,False,False,False,False
6549,26,207,255,2016.0,3,1,1301.0,100.0,4,10,2,2,58000,95000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6548,26,207,241,2008.0,3,1,1301.0,51.0,4,10,2,2,186406,48500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3322,11,47,227,2003.0,2,1,1301.0,76.0,18,10,2,2,265000,36000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
6547,26,87,94,2006.0,2,1,1301.0,51.0,9,10,2,2,168000,37500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5321,23,216,512,1998.0,2,2,1801.0,126.0,8,10,2,2,330000,36000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3324,11,125,107,2013.0,3,1,1301.0,76.0,10,6,1,2,156000,64850,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3325,11,125,163,2019.0,1,2,1301.0,100.0,16,6,2,2,19000,150000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5006,22,167,189,2006.0,1,1,1301.0,76.0,11,6,2,2,203000,67000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5005,22,179,242,2016.0,3,1,1301.0,101.0,4,1,1,2,74000,182500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1083,5,96,280,2012.0,1,3,1301.0,101.0,4,10,2,2,50000,95000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1084,5,77,511,2010.0,3,2,1801.0,101.0,4,1,1,2,225000,97000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
4345,19,10,501,2013.0,1,2,1301.0,151.0,4,10,1,2,106000,215000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
1452,7,99,256,2015.0,3,1,1301.0,76.0,22,1,2,2,54350,127500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3327,11,120,210,2006.0,3,1,1301.0,101.0,18,6,1,2,270000,44750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
3328,11,48,123,2018.0,1,1,1301.0,101.0,4,10,1,1,2450,120000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5319,23,94,201,2011.0,1,2,1301.0,76.0,22,6,1,2,122000,83750,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
5320,23,94,55,2012.0,3,1,1300.0,51.0,9,6,2,2,101000,72000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
9024,29,234,714,1994.0,2,1,1301.0,51.0,16,10,2,2,134000,20500,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
4344,19,100,575,2013.0,3,2,2001.0,201.0,4,10,1,2,96000,395000,2020,11,6,4,311,False,False,False,False,False,False,False,False,False,False,False
8979,28,169,269,2007.0,2,1,1301.0,101.0,22,10,2,2,240000,51000,2020,12,4,4,339,False,False,False,False,False,True,False,False,False,False,False
1189,5,96,376,2011.0,2,1,1301.0,101.0,8,10,2,2,146000,66500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
30,1,70,674,2012.0,3,1,1601.0,100.0,11,10,2,2,99750,86500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
3223,10,86,460,1996.0,2,2,1301.0,76.0,9,10,2,2,193800,28500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
4987,21,142,628,2015.0,3,1,4001.0,126.0,9,1,1,2,260,88750,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
6299,24,15,160,2003.0,3,1,1301.0,76.0,25,6,2,2,230000,32500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
3810,11,120,68,2005.0,1,1,1301.0,76.0,18,6,2,2,33000,54750,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
3809,11,213,519,2001.0,3,1,1801.0,101.0,18,7,1,2,205000,42500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
4127,16,195,499,1991.0,2,1,1301.0,76.0,16,6,1,3,110000,5500,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
2264,8,199,370,1999.0,2,1,1301.0,101.0,17,10,2,2,207600,26750,2020,12,4,4,339,False,False,False,False,False,False,False,False,False,False,False
5055,22,179,674,2017.0,3,2,1301.0,100.0,4,1,1,2,187000,182000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5056,22,167,674,2010.0,3,1,1301.0,100.0,9,6,1,2,140000,47600,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
558,4,24,613,2012.0,3,3,1801.0,100.0,4,10,1,2,279840,192500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
559,4,33,642,2016.0,1,3,1301.0,100.0,18,10,1,2,29000,320000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
560,4,33,647,2020.0,1,2,1301.0,100.0,13,10,1,2,1650,645000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
561,4,97,674,2020.0,1,2,1801.0,100.0,22,10,1,2,200,860000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
562,4,30,624,2017.0,1,2,1301.0,100.0,4,11,1,2,24749,309900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5062,22,160,31,2015.0,1,3,1300.0,100.0,11,6,1,2,22000,94500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
564,4,222,674,2018.0,3,2,1301.0,100.0,4,1,1,2,25928,327500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
